text,from,polarity,term,to
"Multiple televisions on both sides of the cozy room ensure unobstructed sight lines for fans, whether they're sipping pints at the oak bar or snacking on pub munchies--like baked clams, nachos, and buffalo wings--at tall tables in front.",173,neutral,baked clams,184
"Opt for the spectacular Emperor's Meal, a multi-course tasting menu loaded with velvet-textured pumpkin soup, mesclun greens sparked by a simple but savory sesame-soy vinaigrette, crispy sauteed tofu noodles and steamboat soup, a heady clear-broth crock of cabbage, carrots, watercress, mushrooms, walnuts, dates and cherries.",34,positive,Meal,38
"Opt for the spectacular Emperor's Meal, a multi-course tasting menu loaded with velvet-textured pumpkin soup, mesclun greens sparked by a simple but savory sesame-soy vinaigrette, crispy sauteed tofu noodles and steamboat soup, a heady clear-broth crock of cabbage, carrots, watercress, mushrooms, walnuts, dates and cherries.",63,positive,menu,67
"Opt for the spectacular Emperor's Meal, a multi-course tasting menu loaded with velvet-textured pumpkin soup, mesclun greens sparked by a simple but savory sesame-soy vinaigrette, crispy sauteed tofu noodles and steamboat soup, a heady clear-broth crock of cabbage, carrots, watercress, mushrooms, walnuts, dates and cherries.",96,positive,pumpkin soup,108
"Opt for the spectacular Emperor's Meal, a multi-course tasting menu loaded with velvet-textured pumpkin soup, mesclun greens sparked by a simple but savory sesame-soy vinaigrette, crispy sauteed tofu noodles and steamboat soup, a heady clear-broth crock of cabbage, carrots, watercress, mushrooms, walnuts, dates and cherries.",156,positive,sesame-soy vinaigrette,178
"Opt for the spectacular Emperor's Meal, a multi-course tasting menu loaded with velvet-textured pumpkin soup, mesclun greens sparked by a simple but savory sesame-soy vinaigrette, crispy sauteed tofu noodles and steamboat soup, a heady clear-broth crock of cabbage, carrots, watercress, mushrooms, walnuts, dates and cherries.",187,positive,sauteed tofu noodles,207
"Opt for the spectacular Emperor's Meal, a multi-course tasting menu loaded with velvet-textured pumpkin soup, mesclun greens sparked by a simple but savory sesame-soy vinaigrette, crispy sauteed tofu noodles and steamboat soup, a heady clear-broth crock of cabbage, carrots, watercress, mushrooms, walnuts, dates and cherries.",212,neutral,steamboat soup,226
"Opt for the spectacular Emperor's Meal, a multi-course tasting menu loaded with velvet-textured pumpkin soup, mesclun greens sparked by a simple but savory sesame-soy vinaigrette, crispy sauteed tofu noodles and steamboat soup, a heady clear-broth crock of cabbage, carrots, watercress, mushrooms, walnuts, dates and cherries.",257,positive,cabbage,264
"Opt for the spectacular Emperor's Meal, a multi-course tasting menu loaded with velvet-textured pumpkin soup, mesclun greens sparked by a simple but savory sesame-soy vinaigrette, crispy sauteed tofu noodles and steamboat soup, a heady clear-broth crock of cabbage, carrots, watercress, mushrooms, walnuts, dates and cherries.",266,positive,carrots,273
"Opt for the spectacular Emperor's Meal, a multi-course tasting menu loaded with velvet-textured pumpkin soup, mesclun greens sparked by a simple but savory sesame-soy vinaigrette, crispy sauteed tofu noodles and steamboat soup, a heady clear-broth crock of cabbage, carrots, watercress, mushrooms, walnuts, dates and cherries.",275,positive,watercress,285
"Opt for the spectacular Emperor's Meal, a multi-course tasting menu loaded with velvet-textured pumpkin soup, mesclun greens sparked by a simple but savory sesame-soy vinaigrette, crispy sauteed tofu noodles and steamboat soup, a heady clear-broth crock of cabbage, carrots, watercress, mushrooms, walnuts, dates and cherries.",287,positive,mushrooms,296
"Opt for the spectacular Emperor's Meal, a multi-course tasting menu loaded with velvet-textured pumpkin soup, mesclun greens sparked by a simple but savory sesame-soy vinaigrette, crispy sauteed tofu noodles and steamboat soup, a heady clear-broth crock of cabbage, carrots, watercress, mushrooms, walnuts, dates and cherries.",317,positive,cherries,325
You can spend $25 per entree at a much fancier place.,22,neutral,entree,28
You can spend $25 per entree at a much fancier place.,47,positive,place,52
"Another hour waiting for our food, we spoke to the manager, he told us he would give us a discount off our bill.",13,neutral,waiting,20
"Another hour waiting for our food, we spoke to the manager, he told us he would give us a discount off our bill.",29,neutral,food,33
"Another hour waiting for our food, we spoke to the manager, he told us he would give us a discount off our bill.",51,positive,manager,58
"I took a few clients for lunch and the service was lackluster, food was fair at best, and the prices were outrageous - Don't wast your time with this place !",25,neutral,lunch,30
"I took a few clients for lunch and the service was lackluster, food was fair at best, and the prices were outrageous - Don't wast your time with this place !",39,negative,service,46
"Their yogurt breads are very good, but I wasn't impressed with their sandwiches.",6,positive,yogurt breads,19
