text,from,polarity,term,to
"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.",4,positive,food,8
"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.",46,neutral,delivery,54
"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.",155,negative,room,159
"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle.",0,neutral,Dessert,7
"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle.",9,negative,Creme Brulee-it,24
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,38,neutral,drinks,44
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,85,positive,dishes,91
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,120,neutral,Indian food,131
Try the blk fettucine with the lobster or the cioppino.,8,positive,blk fettucine,21
Try the blk fettucine with the lobster or the cioppino.,31,neutral,lobster,38
Try the blk fettucine with the lobster or the cioppino.,46,neutral,cioppino,54
Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,9,negative,waiter,15
Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,97,neutral,wine,101
"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",96,neutral,bar,99
"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",105,neutral,service,112
"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",160,positive,establishment,173
"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology.",0,negative,Waitress,8
"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology.",125,neutral,entree,131
"The food is definitely the attraction, but the service has been consistently bad on every visit.",4,positive,food,8
"The food is definitely the attraction, but the service has been consistently bad on every visit.",47,negative,service,54
I excused myself from my table went downstairs to inform the hostess that I would like to suprise my dinner guest by recognizing his birthday in a very understated way.,61,positive,hostess,68
I excused myself from my table went downstairs to inform the hostess that I would like to suprise my dinner guest by recognizing his birthday in a very understated way.,101,neutral,dinner,107
"The Filet Mignon is awesome, along with everything else on the menu.",4,positive,Filet Mignon,16
"The Filet Mignon is awesome, along with everything else on the menu.",63,neutral,menu,67
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",34,negative,waiters,41
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",67,neutral,meal,71
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",78,neutral,waiting,85
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",106,neutral,fork,110
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",4,negative,waitress,12
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",134,negative,drinks,140
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",188,neutral,beer,192
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",215,neutral,cocktail,223
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",235,negative,wine,239
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",247,neutral,mystery drink,260
"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning.",16,neutral,reservation,27
"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning.",88,positive,dinner,94
