text,from,polarity,term,to
"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",97,neutral,food,101
Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,0,negative,Service,7
Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,89,neutral,kaiseki dinners,104
Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,117,neutral,entree,123
"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",11,positive,fish tacos,21
"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",38,positive,pizza with fresh mozzarella,65
"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",71,neutral,lobster roll,83
"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",9,neutral,reservation,20
"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",104,positive,kitchen,111
"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",18,neutral,Lamb,22
"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",47,neutral,champagne,56
"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",73,positive,Chicken with Soba noodles and baked clams,114
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,8,neutral,calves liver,20
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,63,positive,sauce,68
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,84,positive,fried onions,96
"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",97,negative,place,102
"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",145,neutral,menu,149
The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,4,positive,eggplant parmasean,22
The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,71,neutral,main course,82
The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,96,neutral,shrimp with pasta,113
"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",19,negative,sushi,24
"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",70,negative,waiters,77
"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",106,neutral,miso soup,115
"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",44,positive,patties,51
"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",62,positive,beef,66
"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",71,neutral,glasses,78
"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.",4,positive,manager,11
"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.",72,negative,WAITER,78
The food was great so that made up for the lack of service from the waitress.,4,positive,food,8
The food was great so that made up for the lack of service from the waitress.,51,negative,service,58
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",78,positive,hot dogs,86
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",95,neutral,beverage selection,113
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",153,positive,papaya juice,165
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",237,positive,drink,242
